product,client,date,quantity,unit_price,discount,cost
Laptop HP ProBook 450,Acme Corporation,2024-07-15,10,820.50,10,500
Monitor Dell 27",TechStart Inc,2024-07-20,25,340.00,0,200
Keyboard Logitech MX Keys,Global Solutions LLC,2024-08-05,50,115.00,5,60
Mouse Logitech MX Master,Innovation Labs,2024-08-10,30,95.00,0,50
Webcam Logitech C920,Digital Dynamics,2024-08-22,15,78.00,15,40
Headset Jabra Evolve 65,Smart Systems Co,2024-09-01,20,145.00,10,75
Docking Station USB-C,Future Tech Group,2024-09-10,12,210.00,0,100
Cable HDMI 2m,Advanced Computing,2024-09-15,100,14.50,0,5
USB Hub 7 Ports,Enterprise Solutions,2024-10-01,40,38.00,5,20
External SSD 1TB,Prime Technology,2024-10-10,18,175.00,10,90
RAM DDR4 16GB,Quantum Systems,2024-10-20,35,88.00,0,45
Graphics Card RTX 3060,Alpha Industries,2024-11-01,8,460.00,20,300
Power Supply 650W,Beta Technologies,2024-11-05,22,105.00,5,60
CPU Cooler Noctua,Gamma Enterprises,2024-11-10,30,82.00,0,45
Motherboard ASUS,Delta Corporation,2024-11-15,15,225.00,15,120
Case Fractal Design,Epsilon Group,2024-12-01,25,128.00,10,70
Thermal Paste Arctic,Zeta Solutions,2024-12-05,80,9.50,0,3
WiFi Adapter PCIe,Eta Systems,2024-12-10,28,43.00,5,25
Sound Card Creative,Theta Tech,2024-12-15,12,118.00,20,60
RGB LED Strip 5m,Iota Innovations,2024-12-20,45,32.00,10,15
Laptop HP ProBook 450,Acme Corporation,2024-07-25,15,805.00,12,500
Monitor Dell 27",TechStart Inc,2024-08-15,30,355.00,5,200
Keyboard Logitech MX Keys,Global Solutions LLC,2024-09-20,60,120.00,0,60
Mouse Logitech MX Master,Innovation Labs,2024-10-25,35,102.00,10,50
Webcam Logitech C920,Digital Dynamics,2024-11-20,20,80.00,0,40
Laptop HP ProBook 450,Smart Systems Co,2024-12-01,8,790.00,15,500
Monitor Dell 27",Future Tech Group,2024-07-30,20,345.00,8,200
Keyboard Logitech MX Keys,Advanced Computing,2024-08-25,45,118.00,5,60
Mouse Logitech MX Master,Enterprise Solutions,2024-09-25,28,98.00,0,50
Webcam Logitech C920,Prime Technology,2024-10-30,18,82.00,12,40
Headset Jabra Evolve 65,Quantum Systems,2024-11-25,22,150.00,0,75
